Country,Year,y_true,y_pred,feat_GDP_per_Capita,feat_Healthy_life_expectancy,feat_Social_support,feat_Freedom,feat_Generosity,feat_Perceptions_of_corruption
Uzbekistan,2017,5.97100019454956,5.321850297226806,0.786441087722778,0.498272627592087,1.54896914958954,0.658248662948608,0.415983647108078,0.246528223156929
Italy,2017,5.96400022506714,6.123029722898543,1.39506661891937,0.853144347667694,1.44492328166962,0.256450712680817,0.17278964817524,0.0280280914157629
Russia,2017,5.96299982070923,5.814060468933908,1.28177809715271,0.547349333763123,1.46928238868713,0.373783111572266,0.0522638224065304,0.0329628810286522
Belize,2017,5.95599985122681,5.366662409097887,0.907975316047668,0.450191766023636,1.08141779899597,0.547509372234344,0.240015640854836,0.0965810716152191
Japan,2017,5.92000007629395,6.420486805112728,1.41691517829895,0.913475871086121,1.43633782863617,0.505625545978546,0.12057276815176,0.163760736584663
Lithuania,2017,5.90199995040894,5.898779497938314,1.31458234786987,0.62894994020462,1.47351610660553,0.234231784939766,0.010164656676352,0.0118656428530812
Algeria,2017,5.87200021743774,5.640127082894147,1.09186446666718,0.617584645748138,1.1462174654007,0.233335807919502,0.0694366469979286,0.146096110343933
Latvia,2017,5.84999990463257,5.791056363178347,1.26074862480164,0.638566970825195,1.40471494197845,0.325707912445068,0.153074786067009,0.0738427266478539
South Korea,2017,5.83799982070923,6.0501838876691645,1.40167844295502,0.900214076042175,1.12827444076538,0.257921665906906,0.206674367189407,0.0632826685905457
Moldova,2017,5.83799982070923,5.337597150824435,0.728870630264282,0.589465200901031,1.25182557106018,0.240729048848152,0.208779126405716,0.0100912861526012
Romania,2017,5.82499980926514,5.7305392398332495,1.21768391132355,0.685158312320709,1.15009129047394,0.457003742456436,0.133519917726517,0.00438790069893
Bolivia,2017,5.82299995422363,5.659832782756493,0.833756566047668,0.473630249500275,1.22761905193329,0.558732926845551,0.22556072473526,0.0604777261614799
Turkmenistan,2017,5.82200002670288,5.7315958365417226,1.13077676296234,0.437726080417633,1.49314916133881,0.41827192902565,0.24992498755455,0.259270340204239
Kazakhstan,2017,5.81899976730347,5.907751587859824,1.28455626964569,0.606041550636292,1.38436901569366,0.437454283237457,0.201964423060417,0.119282886385918
North Cyprus,2017,5.80999994277954,6.493654209428168,1.3469113111496,0.834647238254547,1.18630337715149,0.471203625202179,0.266845703125,0.155353352427483
Slovenia,2017,5.75799989700317,6.191454103290562,1.3412059545517,0.790828227996826,1.45251882076263,0.572575807571411,0.242649093270302,0.0451289787888527
Peru,2017,5.71500015258789,5.752277268773831,1.03522527217865,0.630166113376617,1.21877038478851,0.450002878904343,0.126819714903831,0.0470490865409374
Mauritius,2017,5.62900018692017,5.8272672414178395,1.18939554691315,0.638007462024689,1.20956099033356,0.491247326135635,0.360933750867844,0.0421815551817417
Cyprus,2017,5.62099981307983,5.935876578221201,1.35593807697296,0.84471470117569,1.13136327266693,0.355111539363861,0.271254301071167,0.0412379764020443
Estonia,2017,5.61100006103516,6.251098672294549,1.32087934017181,0.695168316364288,1.47667109966278,0.479131430387497,0.0988908112049103,0.183248922228813
Belarus,2017,5.56899976730347,5.501278220414241,1.15655755996704,0.637714266777039,1.44494521617889,0.295400261878967,0.15513750910759,0.156313821673393
Libya,2017,5.52500009536743,5.656663317064403,1.10180306434631,0.520169019699097,1.35756433010101,0.465733230113983,0.152073666453362,0.0926102101802826
Turkey,2017,5.5,5.58316368364559,1.19827437400818,0.637605607509613,1.33775317668915,0.300740599632263,0.0466930419206619,0.0996715798974037
Paraguay,2017,5.49300003051758,5.503139004136828,0.932537317276001,0.579250693321228,1.50728487968445,0.473507791757584,0.224150657653809,0.091065913438797
"Hong Kong S.A.R., China",2017,5.47200012207031,5.980569946874613,1.55167484283447,0.943062424659729,1.26279091835022,0.490968644618988,0.374465793371201,0.293933749198914
Philippines,2017,5.42999982833862,5.453039352877017,0.85769921541214,0.468009054660797,1.25391757488251,0.585214674472809,0.193513423204422,0.0993318930268288
Serbia,2017,5.39499998092651,5.296518567715124,1.06931757926941,0.65078467130661,1.25818979740143,0.208715528249741,0.220125883817673,0.0409037806093693
Jordan,2017,5.33599996566772,5.449179008769537,0.991012394428253,0.604590058326721,1.23908889293671,0.418421149253845,0.172170460224152,0.11980327218771
Hungary,2017,5.32399988174438,5.512890769839587,1.2860119342804,0.687763452529907,1.34313309192657,0.175863519310951,0.0784016624093056,0.0366369374096394
Jamaica,2017,5.31099987030029,5.428649877235437,0.925579309463501,0.641022384166718,1.36821806430817,0.474307239055634,0.233818337321281,0.0552677810192108
Croatia,2017,5.29300022125244,5.407069636592513,1.22255623340607,0.701288521289825,0.96798300743103,0.255772292613983,0.248002976179123,0.0431031100451946
Kosovo,2017,5.27899980545044,5.084787161474287,0.951484382152557,0.541452050209045,1.13785350322723,0.260287940502167,0.319931447505951,0.0574716180562973
China,2017,5.27299976348877,5.666689340225426,1.08116579055786,0.741415500640869,1.16083741188049,0.472787708044052,0.0288068410009146,0.0227942746132612
Pakistan,2017,5.26900005340576,4.854075280390607,0.72688353061676,0.402047783136368,0.672690689563751,0.23521526157856,0.315446019172668,0.124348066747189
Indonesia,2017,5.26200008392334,5.187286777963977,0.995538592338562,0.492345720529556,1.27444469928741,0.443323463201523,0.611704587936401,0.0153171354904771
Venezuela,2017,5.25,5.5631561217265695,1.12843120098114,0.617144227027893,1.43133759498596,0.153997123241425,0.0650196298956871,0.0644911229610443
Montenegro,2017,5.23699998855591,5.287193133684235,1.12112903594971,0.667464673519135,1.23837649822235,0.194989055395126,0.197911024093628,0.0881741940975189
Morocco,2017,5.2350001335144,4.837212124769654,0.878114581108093,0.59771066904068,0.774864435195923,0.408158332109451,0.0322099551558495,0.0877631828188896
Azerbaijan,2017,5.23400020599365,5.468206366555074,1.15360176563263,0.540775775909424,1.15240025520325,0.398155838251114,0.0452693402767181,0.180987507104874
Dominican Republic,2017,5.23000001907349,5.538462746071134,1.07937383651733,0.574873745441437,1.40241670608521,0.55258983373642,0.186967849731445,0.113945253193378
Greece,2017,5.22700023651123,5.415234601169374,1.28948748111725,0.810198903083801,1.23941457271576,0.0957312509417534,0.0,0.04328977689147
Lebanon,2017,5.22499990463257,5.1939174563420725,1.07498753070831,0.735081076622009,1.12962424755096,0.288515985012054,0.264450758695602,0.037513829767704
Portugal,2017,5.19500017166138,5.540703526703663,1.3151752948761,0.795843541622162,1.36704301834106,0.498465299606323,0.0951027125120163,0.0158694516867399
Bosnia and Herzegovina,2017,5.18200016021729,5.108036648138213,0.982409417629242,0.705186307430267,1.0693359375,0.204403176903725,0.328867495059967,0.0
Honduras,2017,5.18100023269653,5.099942513616254,0.730573117733002,0.582569479942322,1.14394497871399,0.348079860210419,0.236188873648643,0.0733454525470734
Macedonia,2017,5.17500019073486,5.219259042775389,1.06457793712616,0.644948184490204,1.20789301395416,0.325905978679657,0.25376096367836,0.0602777935564518
Somalia,2017,5.15100002288818,4.968855082954338,0.0226431842893362,0.113989137113094,0.721151351928711,0.602126955986023,0.291631311178207,0.282410323619843
Vietnam,2017,5.07399988174438,5.536454645695691,0.788547575473785,0.652168989181519,1.27749133110046,0.571055591106415,0.234968051314354,0.0876332372426987
Nigeria,2017,5.07399988174438,4.827946019755938,0.783756256103516,0.0569157302379608,1.21577048301697,0.394952565431595,0.230947196483612,0.0261215660721064
Tajikistan,2017,5.04099988937378,5.096424253284704,0.524713635444641,0.529235124588013,1.27146327495575,0.471566706895828,0.248997643589973,0.146377146244049
Bhutan,2017,5.01100015640259,5.124389270865175,0.885416388511658,0.495879292488098,1.34012651443481,0.501537680625916,0.474054545164108,0.173380389809608
Kyrgyzstan,2017,5.00400018692017,5.070152723214807,0.596220076084137,0.553457796573639,1.39423859119415,0.454943388700485,0.42858037352562,0.0394391790032387
Nepal,2017,4.96199989318848,4.925563633747712,0.479820191860199,0.504130780696869,1.17928326129913,0.440305948257446,0.394096165895462,0.0729755461215973
Mongolia,2017,4.95499992370605,5.10236345060751,1.02723586559296,0.557783484458923,1.4930112361908,0.394143968820572,0.338464230298996,0.0329022891819477
South Africa,2017,4.8289999961853,4.804696193537011,1.05469870567322,0.187080070376396,1.38478863239288,0.479246735572815,0.139362379908562,0.0725094974040985
Tunisia,2017,4.80499982833862,4.956529267062373,1.00726580619812,0.613212049007416,0.868351459503174,0.289680689573288,0.0496933571994305,0.0867231488227844
Palestinian Territories,2017,4.77500009536743,4.8121255647466645,0.716249227523804,0.565666973590851,1.15564715862274,0.25471106171608,0.114173173904419,0.0892826020717621
Egypt,2017,4.7350001335144,4.788485846520883,0.989701807498932,0.520187258720398,0.997471392154694,0.282110154628754,0.128631442785263,0.114381365478039
Bulgaria,2017,4.71400022506714,5.168994028273638,1.1614590883255,0.708217680454254,1.43437945842743,0.289231717586517,0.113177694380283,0.0110515309497714
Sierra Leone,2017,4.70900011062622,4.283049231853444,0.36842092871666,0.0055647538974881,0.984136044979095,0.318697690963745,0.293040901422501,0.0710951760411263
Cameroon,2017,4.69500017166138,4.537275536687206,0.564305365085602,0.132892116904259,0.946018218994141,0.430388748645782,0.236298456788063,0.0513066314160824
Iran,2017,4.69199991226196,4.952851237137021,1.15687310695648,0.639333188533783,0.711551249027252,0.249322608113289,0.387242913246155,0.048761073499918
Albania,2017,4.64400005340576,5.068089238980698,0.996192753314972,0.731159746646881,0.803685247898102,0.381498634815216,0.201312944293022,0.0398642159998417
Bangladesh,2017,4.60799980163574,4.783091070978087,0.586682975292206,0.533241033554077,0.735131740570068,0.478356659412384,0.172255352139473,0.123717859387398
Namibia,2017,4.57399988174438,4.513064126411254,0.964434325695038,0.33861181139946,1.0984708070755,0.520303547382355,0.0771337449550629,0.0931469723582268
Kenya,2017,4.55299997329712,4.417351236178333,0.560479462146759,0.309988349676132,1.06795072555542,0.452763766050339,0.444860309362411,0.0646413192152977
Mozambique,2017,4.55000019073486,4.401775410467979,0.234305649995804,0.106654435396194,0.870701014995575,0.480791091918945,0.322228103876114,0.179436385631561
Myanmar,2017,4.54500007629395,4.315649715467598,0.367110550403595,0.397522568702698,1.12323594093323,0.514492034912109,0.838075160980225,0.188816204667091
Senegal,2017,4.53499984741211,4.283808452303454,0.479309022426605,0.409362852573395,1.17969191074371,0.377922266721725,0.183468893170357,0.115460447967052
Zambia,2017,4.51399993896484,4.443830588024943,0.636406779289246,0.257835894823074,1.00318729877472,0.461603492498398,0.249580144882202,0.0782135501503944
Iraq,2017,4.49700021743774,4.769620582954529,1.10271048545837,0.501180469989777,0.978613197803497,0.288555532693863,0.19963726401329,0.107215754687786
Gabon,2017,4.46500015258789,5.2833106441626745,1.1982102394104,0.356578588485718,1.1556202173233,0.312328577041626,0.0437853783369064,0.0760467872023582
Ethiopia,2017,4.46000003814697,4.250138439583631,0.339233845472336,0.353409707546234,0.86466920375824,0.408842742443085,0.312650740146637,0.165455713868141
Sri Lanka,2017,4.44000005722046,4.900093834625557,1.00985014438629,0.625130832195282,1.25997638702393,0.561213254928589,0.490863561630249,0.0736539661884308
Armenia,2017,4.37599992752075,4.621895386578732,0.900596737861633,0.637524425983429,1.00748372077942,0.198303267359734,0.0834880918264389,0.0266744215041399
India,2017,4.31500005722046,4.608669182131686,0.792221248149872,0.455427616834641,0.754372596740723,0.469987004995346,0.231538489460945,0.0922268852591515
Mauritania,2017,4.29199981689453,4.302411997437956,0.648457288742065,0.285349279642105,1.2720308303833,0.0960980430245399,0.201870024204254,0.136957004666328
Congo (Brazzaville),2017,4.29099988937378,4.39402958966885,0.808964252471924,0.28995743393898,0.832044363021851,0.435025870800018,0.120852127671242,0.0796181336045265
Georgia,2017,4.28599977493286,4.692453669537184,0.950612664222717,0.649546980857849,0.57061493396759,0.309410035610199,0.0540088154375553,0.251666635274887
Congo (Kinshasa),2017,4.28000020980835,4.248270482754841,0.0921023488044739,0.191407024860382,1.22902345657349,0.235961347818375,0.246455833315849,0.0602413564920425
Mali,2017,4.19000005722046,4.238088261668811,0.476180493831635,0.169365674257278,1.28147339820862,0.306613743305206,0.183354198932648,0.104970246553421
Ivory Coast,2017,4.17999982833862,4.492684033131494,0.603048920631409,0.0486421696841717,0.904780030250549,0.447706192731857,0.201237469911575,0.130061775445938
Cambodia,2017,4.16800022125244,4.4643073519027725,0.601765096187592,0.429783403873444,1.00623834133148,0.633375823497772,0.385922968387604,0.0681059509515762
Sudan,2017,4.13899993896484,4.173266267932947,0.65951669216156,0.290920823812485,1.21400856971741,0.0149958552792668,0.182317450642586,0.089847519993782
Ghana,2017,4.11999988555908,4.454380256211932,0.667224824428558,0.295637726783752,0.873664736747742,0.423026293516159,0.256923943758011,0.0253363698720932
Ukraine,2017,4.09600019454956,4.788392054305507,0.89465194940567,0.575903952121735,1.39453756809235,0.122974775731564,0.270061463117599,0.0230294708162546
Uganda,2017,4.08099985122681,4.238239230890386,0.381430715322495,0.217632606625557,1.12982773780823,0.443185955286026,0.325766056776047,0.057069718837738
Burkina Faso,2017,4.03200006484985,4.1732678457821475,0.3502277135849,0.215844258666039,1.04328000545502,0.324367851018906,0.250864684581757,0.120328105986118
Niger,2017,4.02799987792969,4.188951948925,0.161925330758095,0.26850500702858,0.993025004863739,0.36365869641304,0.228673845529556,0.138572946190834
Malawi,2017,3.97000002861023,3.9505380369628886,0.233442038297653,0.315089583396912,0.512568831443787,0.466914653778076,0.287170469760895,0.0727116540074348
Chad,2017,3.93600010871887,4.113114372944771,0.438012987375259,0.0411347150802612,0.953855872154236,0.16234202682972,0.216113850474358,0.0535818822681904
Zimbabwe,2017,3.875,4.173764490113799,0.375846534967422,0.196763753890991,1.08309590816498,0.336384207010269,0.189143493771553,0.0953753814101219
Lesotho,2017,3.80800008773804,4.234682383456632,0.521021246910095,0.0,1.19009518623352,0.390661299228668,0.157497271895409,0.119094640016556
Angola,2017,3.79500007629395,3.89566746960599,0.858428180217743,0.0498686656355858,1.10441195964813,0.0,0.097926490008831,0.0697203353047371
Afghanistan,2017,3.79399991035461,3.719112001032257,0.401477217674255,0.180746778845787,0.581543326377869,0.106179520487785,0.311870932579041,0.0611578300595284
Botswana,2017,3.76600003242493,5.405549857110129,1.12209415435791,0.341755509376526,1.22155499458313,0.505196332931519,0.0993484482169151,0.0985831990838051
Benin,2017,3.65700006484985,3.9312448435192984,0.431085407733917,0.209930211305618,0.435299843549728,0.425962775945663,0.207948461174965,0.0609290152788162
Madagascar,2017,3.64400005340576,3.9709486170700194,0.305808693170547,0.375223308801651,0.913020372390747,0.189196765422821,0.208732530474663,0.0672319754958153
Haiti,2017,3.6029999256134,3.655572600090578,0.368610262870789,0.277321130037308,0.640449821949005,0.0303698573261499,0.489203780889511,0.0998721495270729
Yemen,2017,3.59299993515015,3.909854031265247,0.591683447360992,0.310080915689468,0.93538224697113,0.249463722109795,0.104125209152699,0.0567674227058887
South Sudan,2017,3.59100008010864,3.7465812525818984,0.39724862575531,0.163486003875732,0.601323127746582,0.147062435746193,0.285670816898346,0.116793513298035
Liberia,2017,3.53299999237061,4.184700814372319,0.119041793048382,0.229918196797371,0.872117936611176,0.332881182432175,0.26654988527298,0.0389482490718365
Guinea,2017,3.50699996948242,4.016348162659977,0.244549930095673,0.194129139184952,0.791244685649872,0.348587512969971,0.264815092086792,0.110937617719173
Togo,2017,3.49499988555908,3.6977461249714336,0.305444717407227,0.247105568647385,0.431882530450821,0.38042613863945,0.196896150708199,0.0956650152802467
Rwanda,2017,3.47099995613098,4.04162692103226,0.368745893239975,0.326424807310104,0.945707023143768,0.581843852996826,0.252756029367447,0.455220013856888
Syria,2017,3.46199989318848,3.5817685788697418,0.777153134346008,0.50053334236145,0.396102607250214,0.0815394446253777,0.493663728237152,0.151347130537033
Tanzania,2017,3.34899997711182,4.349360940535866,0.511135876178741,0.364509284496307,1.04198980331421,0.390017777681351,0.354256361722946,0.0660351067781448
Burundi,2017,2.90499997138977,3.198099582380949,0.091622568666935,0.151610791683197,0.629793584346771,0.0599007532000542,0.204435184597969,0.0841479450464249
Central African Republic,2017,2.69300007820129,3.111938302422267,0.0,0.0187726859003305,0.0,0.270842045545578,0.280876487493515,0.0565650761127472
Finland,2018,7.632,7.159252883613708,1.305,0.874,1.592,0.681,0.202,0.393
Norway,2018,7.594,7.483418402810309,1.456,0.861,1.582,0.686,0.286,0.34
Denmark,2018,7.555,7.457584213303918,1.351,0.868,1.59,0.683,0.284,0.408
Iceland,2018,7.495,7.371211243071558,1.343,0.914,1.644,0.677,0.353,0.138
Switzerland,2018,7.487,7.383581292990805,1.42,0.927,1.549,0.66,0.256,0.357
Netherlands,2018,7.441,7.321048162251127,1.361,0.878,1.488,0.638,0.333,0.295
Canada,2018,7.328,7.313476607363915,1.33,0.896,1.532,0.653,0.321,0.291
New Zealand,2018,7.324,7.220653675679829,1.268,0.876,1.601,0.669,0.365,0.389
Sweden,2018,7.314,7.361216119686339,1.355,0.913,1.501,0.659,0.285,0.383
Australia,2018,7.272,7.3450775773059025,1.34,0.91,1.573,0.647,0.361,0.302
United Kingdom,2018,7.19,6.782542954749702,1.244,0.888,1.433,0.464,0.262,0.082
Austria,2018,7.139,7.038569499572658,1.341,0.891,1.504,0.617,0.242,0.224
Costa Rica,2018,7.072,6.028540151605084,1.01,0.817,1.459,0.632,0.143,0.101
Ireland,2018,6.977,7.391778621269776,1.448,0.876,1.583,0.614,0.307,0.306
Germany,2018,6.965,7.0430965960689065,1.34,0.861,1.474,0.586,0.273,0.28
Belgium,2018,6.927,6.81048446060683,1.324,0.894,1.483,0.583,0.188,0.24
Luxembourg,2018,6.91,7.0657787549312285,1.576,0.896,1.52,0.632,0.196,0.321
United States,2018,6.886,6.954857110989095,1.398,0.819,1.471,0.547,0.291,0.133
Israel,2018,6.814,6.868670772911995,1.301,0.883,1.559,0.533,0.354,0.272
United Arab Emirates,2018,6.774,6.4342544321119854,2.096,0.67,0.776,0.284,0.186,0.082
Czech Republic,2018,6.711,5.977479807101277,1.233,0.854,1.489,0.543,0.064,0.034
Malta,2018,6.627,6.891551519816219,1.27,0.884,1.525,0.645,0.376,0.142
France,2018,6.489,6.3850857955710065,1.293,0.908,1.466,0.52,0.098,0.176
Mexico,2018,6.488,6.303848815347173,1.038,0.761,1.252,0.479,0.069,0.095
Chile,2018,6.476,6.2432347426235975,1.131,0.808,1.331,0.431,0.197,0.061
Taiwan,2018,6.441,6.38282338211745,1.365,0.857,1.436,0.418,0.151,0.078
Panama,2018,6.43,6.3053267376616855,1.112,0.759,1.438,0.597,0.125,0.063
Brazil,2018,6.419,5.87772446689286,0.986,0.675,1.474,0.493,0.11,0.088
Argentina,2018,6.388,6.251335970188355,1.073,0.744,1.468,0.57,0.062,0.054
Guatemala,2018,6.382,5.543740854708949,0.781,0.608,1.268,0.604,0.179,0.071
Uruguay,2018,6.379,6.363709557943927,1.093,0.771,1.459,0.625,0.13,0.155
Qatar,2018,6.374,6.721111101673728,1.649,0.748,1.303,0.654,0.256,0.171
Saudi Arabia,2018,6.371,6.249846712297662,1.379,0.633,1.331,0.509,0.098,0.127
Singapore,2018,6.343,6.620727303396471,1.529,1.008,1.451,0.631,0.261,0.457
Malaysia,2018,6.322,5.9687904810630386,1.161,0.669,1.258,0.356,0.311,0.059
Spain,2018,6.31,6.279390448224354,1.251,0.965,1.538,0.449,0.142,0.074
Colombia,2018,6.26,5.581569709360209,0.96,0.635,1.439,0.531,0.099,0.039
Trinidad & Tobago,2018,6.192,5.822534862887994,1.223,0.564,1.492,0.575,0.171,0.019
Slovakia,2018,6.173,5.992570549952028,1.21,0.776,1.537,0.354,0.118,0.014
El Salvador,2018,6.167,5.706873008002029,0.806,0.639,1.231,0.461,0.065,0.082
Nicaragua,2018,6.141,5.850689516008443,0.668,0.7,1.319,0.527,0.208,0.128
Poland,2018,6.123,6.1285243117167125,1.176,0.781,1.448,0.546,0.108,0.064
Bahrain,2018,6.105,6.534289858542607,1.338,0.698,1.366,0.594,0.243,0.123
Uzbekistan,2018,6.096,5.592655120040125,0.719,0.605,1.584,0.724,0.328,0.259
Kuwait,2018,6.083,6.21031871348014,1.474,0.675,1.301,0.554,0.167,0.106
Thailand,2018,6.072,5.632017316587087,1.016,0.707,1.417,0.637,0.364,0.029
Italy,2018,6.0,6.062339354157719,1.264,0.946,1.501,0.281,0.137,0.028
Ecuador,2018,5.973,5.859975468454594,0.889,0.736,1.33,0.556,0.114,0.12
Belize,2018,5.956,5.656875624871916,0.807,0.474,1.101,0.593,0.183,0.089
Lithuania,2018,5.952,5.894096598576386,1.197,0.716,1.527,0.35,0.026,0.006
Slovenia,2018,5.948,6.109836484781178,1.219,0.856,1.506,0.633,0.16,0.051
Romania,2018,5.945,5.764413156861336,1.116,0.726,1.219,0.528,0.088,0.001
Latvia,2018,5.933,5.80335021702665,1.148,0.671,1.454,0.363,0.092,0.066
Japan,2018,5.915,6.42086223185897,1.294,0.988,1.462,0.553,0.079,0.15
Mauritius,2018,5.891,6.011457945120426,1.09,0.684,1.387,0.584,0.245,0.05
Jamaica,2018,5.89,5.730700190747115,0.819,0.693,1.493,0.575,0.096,0.031
South Korea,2018,5.875,5.862876539028519,1.266,0.955,1.204,0.244,0.175,0.051
Northern Cyprus,2018,5.835,6.100339814890154,1.229,0.909,1.211,0.495,0.179,0.154
Russia,2018,5.81,5.760248446483117,1.151,0.599,1.479,0.399,0.065,0.025
Kazakhstan,2018,5.79,5.840054589692056,1.143,0.631,1.516,0.454,0.148,0.121
Cyprus,2018,5.762,5.902260615070529,1.229,0.909,1.191,0.423,0.202,0.035
Bolivia,2018,5.752,5.642858573488619,0.751,0.508,1.223,0.606,0.141,0.054
Estonia,2018,5.739,6.044970437220502,1.2,0.737,1.532,0.553,0.086,0.174
Paraguay,2018,5.681,5.592737609957338,0.835,0.615,1.522,0.541,0.162,0.074
Peru,2018,5.663,5.684658778645216,0.934,0.674,1.249,0.53,0.092,0.034
Kosovo,2018,5.662,5.45814898219833,0.855,0.578,1.23,0.448,0.274,0.023
Moldova,2018,5.64,5.330759390106394,0.657,0.62,1.301,0.232,0.171,0.0
Turkmenistan,2018,5.636,5.312262129026707,1.016,0.517,1.533,0.417,0.199,0.037
Hungary,2018,5.62,5.536928464079093,1.171,0.732,1.401,0.259,0.061,0.022
Libya,2018,5.566,5.531599415414822,0.985,0.553,1.35,0.496,0.116,0.148
Philippines,2018,5.524,5.607332567560684,0.775,0.513,1.312,0.643,0.12,0.105
Honduras,2018,5.504,5.507931343715575,0.62,0.622,1.205,0.459,0.197,0.074
Belarus,2018,5.483,5.368019336358938,1.039,0.7,1.498,0.307,0.101,0.154
Turkey,2018,5.483,5.4637744824486925,1.148,0.686,1.38,0.324,0.106,0.109
Pakistan,2018,5.472,4.398232178640068,0.652,0.424,0.81,0.334,0.216,0.113
Hong Kong,2018,5.43,5.837488083646071,1.405,1.03,1.29,0.524,0.246,0.291
Portugal,2018,5.41,5.6446993283388895,1.188,0.884,1.429,0.562,0.055,0.017
Serbia,2018,5.398,5.241874140777162,0.975,0.685,1.369,0.288,0.134,0.043
Greece,2018,5.358,5.419293148241173,1.154,0.879,1.202,0.131,0.0,0.044
Lebanon,2018,5.358,5.6569941450352905,0.965,0.785,1.179,0.503,0.214,0.136
Montenegro,2018,5.347,5.251171946431864,1.017,0.729,1.279,0.259,0.111,0.081
Croatia,2018,5.321,5.58944459154119,1.115,0.737,1.161,0.38,0.12,0.039
Dominican Republic,2018,5.302,5.558635305463904,0.982,0.614,1.441,0.578,0.12,0.106
Algeria,2018,5.295,5.059663594952043,0.979,0.687,1.154,0.077,0.055,0.135
Morocco,2018,5.254,5.1703867864448485,0.779,0.669,0.797,0.46,0.026,0.074
China,2018,5.246,5.5026679927103075,0.989,0.799,1.142,0.597,0.029,0.103
Azerbaijan,2018,5.201,5.387911872976312,1.024,0.603,1.161,0.43,0.031,0.176
Tajikistan,2018,5.199,4.942883837726803,0.474,0.598,1.166,0.292,0.187,0.034
Macedonia,2018,5.185,5.364152972679178,0.959,0.691,1.239,0.394,0.173,0.052
Jordan,2018,5.161,5.596094357014736,0.822,0.645,1.265,0.468,0.13,0.134
Nigeria,2018,5.155,4.965740226275734,0.689,0.048,1.172,0.462,0.201,0.032
Kyrgyzstan,2018,5.131,5.222706986823597,0.53,0.594,1.416,0.54,0.281,0.035
Bosnia and Herzegovina,2018,5.129,5.146966685564294,0.915,0.758,1.078,0.28,0.216,0.0
Mongolia,2018,5.125,5.182171294253839,0.914,0.575,1.517,0.395,0.253,0.032
Vietnam,2018,5.103,5.670407792882168,0.715,0.702,1.365,0.618,0.177,0.079
Indonesia,2018,5.093,5.146903784901411,0.899,0.522,1.215,0.538,0.484,0.018
Bhutan,2018,5.082,5.220818776785795,0.796,0.527,1.335,0.541,0.364,0.171
Somalia,2018,4.982,4.926210991392651,0.0,0.115,0.712,0.674,0.238,0.282
Cameroon,2018,4.975,4.565768065864543,0.535,0.182,0.891,0.454,0.183,0.043
Bulgaria,2018,4.933,5.2134537762731945,1.054,0.712,1.515,0.359,0.064,0.009
Nepal,2018,4.88,5.041662833547007,0.425,0.539,1.228,0.526,0.302,0.078
Venezuela,2018,4.806,4.885165559305868,0.996,0.657,1.469,0.133,0.056,0.052
Gabon,2018,4.758,4.581171489793069,1.036,0.404,1.164,0.356,0.032,0.052
Palestinian Territories,2018,4.743,4.898676332308236,0.642,0.602,1.217,0.266,0.086,0.076
South Africa,2018,4.724,4.6455355418973,0.94,0.33,1.41,0.516,0.103,0.056
Iran,2018,4.707,5.1331884696032715,1.059,0.691,0.771,0.459,0.282,0.129
Ivory Coast,2018,4.671,4.458048866050077,0.541,0.08,0.872,0.467,0.146,0.103
Ghana,2018,4.657,4.579031630907919,0.592,0.337,0.896,0.499,0.212,0.029
Senegal,2018,4.631,4.272181980747435,0.429,0.433,1.117,0.406,0.138,0.082
Laos,2018,4.623,4.879544218574362,0.72,0.441,1.034,0.626,0.23,0.174
Tunisia,2018,4.592,4.8281995094535874,0.9,0.69,0.906,0.271,0.04,0.063
Albania,2018,4.586,5.368710820617296,0.916,0.79,0.817,0.419,0.149,0.032
Sierra Leone,2018,4.571,4.283023111604529,0.256,0.0,0.813,0.355,0.238,0.053
Congo (Brazzaville),2018,4.559,4.328557062673582,0.682,0.343,0.811,0.514,0.091,0.077
Bangladesh,2018,4.5,4.861300717682411,0.532,0.579,0.85,0.58,0.153,0.144
Sri Lanka,2018,4.471,5.095566296911396,0.918,0.672,1.314,0.585,0.307,0.05
Iraq,2018,4.456,4.7841829714157535,1.01,0.536,0.971,0.304,0.148,0.095
Mali,2018,4.447,4.219570486560858,0.37,0.152,1.233,0.367,0.139,0.056
Namibia,2018,4.441,4.5854748292995575,0.874,0.365,1.281,0.519,0.051,0.064
Cambodia,2018,4.433,4.549515516041683,0.549,0.457,1.088,0.696,0.256,0.065
Burkina Faso,2018,4.424,4.2322821381628195,0.314,0.254,1.097,0.312,0.175,0.128
Egypt,2018,4.419,4.969097588845994,0.885,0.553,1.025,0.312,0.092,0.107
Mozambique,2018,4.417,4.221021028884348,0.198,0.173,0.902,0.531,0.206,0.158
Kenya,2018,4.41,4.4397077142455945,0.493,0.454,1.048,0.504,0.352,0.055
Zambia,2018,4.377,4.405798232194976,0.562,0.295,1.047,0.503,0.221,0.082
Mauritania,2018,4.356,4.138228206337693,0.557,0.292,1.245,0.129,0.134,0.093
Ethiopia,2018,4.35,4.2250016827615395,0.308,0.391,0.95,0.452,0.22,0.146
Georgia,2018,4.34,4.57457855738675,0.853,0.643,0.592,0.375,0.038,0.215
Armenia,2018,4.321,4.71969143324215,0.816,0.666,0.99,0.26,0.077,0.028
Myanmar,2018,4.308,4.477737515751362,0.682,0.429,1.174,0.58,0.598,0.178
Chad,2018,4.301,4.2049957619431915,0.358,0.053,0.907,0.189,0.181,0.06
